index,category,expected,generated,correct
1410,manufacturer,Boeing,Boeing,1
1411,family,Boeing 737,A320,0
1412,variant,737-200,737-200,1
1413,manufacturer,Tupolev,Tupolev,1
1414,family,Tu-134,Tu-134,1
1415,variant,Tu-134,Tu-134,1
1416,manufacturer,ATR,ATR,1
1417,family,ATR-42,ATR-42,1
1418,variant,ATR-42,ATR-42,1
1419,manufacturer,Embraer,Embraer,1
1420,family,EMB-120,EMB-120,1
1421,variant,EMB-120,EMB-120,1
1422,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
1423,family,Global Express,Global Express,1
1424,variant,Global Express,Global Express,1
1425,manufacturer,Fokker,Fokker,1
1426,family,Fokker 50,Fokker 50,1
1427,variant,Fokker 50,Fokker 50,1
1428,manufacturer,British Aerospace,British Aerospace,1
1429,family,BAE 146,BAE 146,1
1430,variant,BAE 146-300,BAE 146-300,1
1431,manufacturer,Saab,Embraer,0
1432,family,Saab 2000,Embraer E-Jet,0
1433,variant,Saab 2000,E-195,0
1434,manufacturer,Boeing,Boeing,1
1435,family,Boeing 707,Boeing 707,1
1436,variant,707-320,707-320,1
1437,manufacturer,Canadair,Canadair,1
1438,family,CRJ-700,CRJ-700,1
1439,variant,CRJ-700,CRJ-700,1
1440,manufacturer,Eurofighter,Eurofighter,1
1441,family,Eurofighter Typhoon,Eurofighter Typhoon,1
1442,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
1443,manufacturer,Boeing,Boeing,1
1444,family,Boeing 737,Boeing 737,1
1445,variant,737-600,737-600,1
1446,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1447,family,MD-90,MD-80,0
1448,variant,MD-90,MD-80,0
1449,manufacturer,British Aerospace,British Aerospace,1
1450,family,Hawk T1,Hawk T1,1
1451,variant,Hawk T1,Hawk T1,1
1452,manufacturer,Lockheed Martin,Lockheed Martin,1
1453,family,F-16,F-16,1
1454,variant,F-16A/B,F-16A/B,1
1455,manufacturer,British Aerospace,British Aerospace,1
1456,family,Hawk T1,Hawk T1,1
1457,variant,Hawk T1,Hawk T1,1
1458,manufacturer,Beechcraft,Dornier,0
1459,family,Beechcraft 1900,Dornier 328,0
1460,variant,Beechcraft 1900,Beechcraft 1900,1
1461,manufacturer,Embraer,Embraer,1
1462,family,EMB-120,EMB-120,1
1463,variant,EMB-120,EMB-120,1
1464,manufacturer,Boeing,Boeing,1
1465,family,Boeing 767,Boeing 767,1
1466,variant,767-200,767-200,1
1467,manufacturer,Embraer,Embraer,1
1468,family,Embraer Legacy 600,Embraer ERJ 145,0
1469,variant,Embraer Legacy 600,ERJ 135,0
1470,manufacturer,Saab,Saab,1
1471,family,Saab 2000,Saab 2000,1
1472,variant,Saab 2000,Saab 2000,1
1473,manufacturer,ATR,ATR,1
1474,family,ATR-42,ATR-42,1
1475,variant,ATR-42,ATR-42,1
1476,manufacturer,Airbus,Airbus,1
1477,family,A320,A320,1
1478,variant,A318,A318,1
1479,manufacturer,Boeing,Boeing,1
1480,family,Boeing 777,Boeing 727,0
1481,variant,777-200,727-200,0
1482,manufacturer,Supermarine,Supermarine,1
1483,family,Spitfire,Spitfire,1
1484,variant,Spitfire,Spitfire,1
1485,manufacturer,de Havilland,de Havilland,1
1486,family,Dash 8,Dash 8,1
1487,variant,DHC-8-100,DHC-8-100,1
1488,manufacturer,Boeing,Boeing,1
1489,family,Boeing 737,Boeing 737,1
1490,variant,737-300,737-300,1
1491,manufacturer,Tupolev,Tupolev,1
1492,family,Tu-134,Tu-134,1
1493,variant,Tu-134,Tu-134,1
1494,manufacturer,Fairchild,Fairchild,1
1495,family,Metroliner,Metroliner,1
1496,variant,Metroliner,Metroliner,1
1497,manufacturer,Boeing,Boeing,1
1498,family,Boeing 737,Boeing 737,1
1499,variant,737-500,737-500,1
1500,manufacturer,Airbus,Airbus,1
1501,family,A340,A340,1
1502,variant,A340-200,A340-300,0
1503,manufacturer,Fokker,Fokker,1
1504,family,Fokker 50,Fokker 50,1
1505,variant,Fokker 50,Fokker 50,1
1506,manufacturer,Airbus,Airbus,1
1507,family,A310,A310,1
1508,variant,A310,A310,1
1509,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1510,family,MD-11,MD-11,1
1511,variant,MD-11,MD-11,1
1512,manufacturer,Airbus,Airbus,1
1513,family,A330,A330,1
1514,variant,A330-200,A330-200,1
1515,manufacturer,Fokker,Fokker,1
1516,family,Fokker 100,Fokker 100,1
1517,variant,Fokker 100,Fokker 100,1
1518,manufacturer,Boeing,Boeing,1
1519,family,Boeing 707,Boeing 707,1
1520,variant,707-320,707-320,1
1521,manufacturer,Boeing,Boeing,1
1522,family,Boeing 737,Boeing 737,1
1523,variant,737-700,737-500,0
1524,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1525,family,DC-8,DC-8,1
1526,variant,DC-8,DC-8,1
1527,manufacturer,Airbus,Airbus,1
1528,family,A320,A320,1
1529,variant,A320,A320,1
1530,manufacturer,Boeing,Boeing,1
1531,family,Boeing 767,Boeing 767,1
1532,variant,767-200,767-200,1
1533,manufacturer,Boeing,Boeing,1
1534,family,Boeing 747,Boeing 747,1
1535,variant,747-300,747-200,0
1536,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1537,family,C-47,DC-3,0
1538,variant,C-47,DC-3,0
1539,manufacturer,Airbus,Airbus,1
1540,family,A380,A380,1
1541,variant,A380,A380,1
1542,manufacturer,Lockheed Corporation,Lockheed Corporation,1
1543,family,C-130,C-130,1
1544,variant,C-130,C-130,1
1545,manufacturer,Lockheed Corporation,Lockheed Corporation,1
1546,family,C-130,C-130,1
1547,variant,C-130,C-130,1
1548,manufacturer,Boeing,Boeing,1
1549,family,Boeing 747,Boeing 747,1
1550,variant,747-300,747-200,0
1551,manufacturer,Dornier,Dornier,1
1552,family,Dornier 328,Dornier 328,1
1553,variant,Dornier 328,Dornier 328,1
1554,manufacturer,ATR,ATR,1
1555,family,ATR-42,ATR-42,1
1556,variant,ATR-42,ATR-42,1
1557,manufacturer,Airbus,Airbus,1
1558,family,A340,A340,1
1559,variant,A340-300,A340-300,1
1560,manufacturer,ATR,ATR,1
1561,family,ATR-42,ATR-42,1
1562,variant,ATR-42,ATR-42,1
1563,manufacturer,Boeing,Boeing,1
1564,family,Boeing 747,Boeing 747,1
1565,variant,747-400,747-200,0
1566,manufacturer,McDonnell Douglas,Airbus,0
1567,family,MD-11,A330,0
1568,variant,MD-11,A330-300,0
1569,manufacturer,Yakovlev,Yakovlev,1
1570,family,Yak-42,Yak-42,1
1571,variant,Yak-42,Yak-42,1
1572,manufacturer,Embraer,Embraer,1
1573,family,Embraer E-Jet,Embraer E-Jet,1
1574,variant,E-170,E-170,1
1575,manufacturer,Airbus,Airbus,1
1576,family,A320,A320,1
1577,variant,A320,A321,0
1578,manufacturer,Cessna,Cessna,1
1579,family,Cessna 172,Cessna 172,1
1580,variant,Cessna 172,Cessna 172,1
1581,manufacturer,Canadair,Canadair,1
1582,family,CRJ-200,CRJ-200,1
1583,variant,CRJ-200,CRJ-200,1
1584,manufacturer,Embraer,Embraer,1
1585,family,EMB-120,EMB-120,1
1586,variant,EMB-120,EMB-120,1
1587,manufacturer,Airbus,Airbus,1
1588,family,A330,A330,1
1589,variant,A330-200,A330-200,1
1590,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
1591,family,Gulfstream,Gulfstream,1
1592,variant,Gulfstream IV,Gulfstream IV,1
1593,manufacturer,Panavia,Panavia,1
1594,family,Tornado,Tornado,1
1595,variant,Tornado,Tornado,1
1596,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1597,family,MD-80,MD-80,1
1598,variant,MD-80,MD-80,1
1599,manufacturer,Fairchild,Fairchild,1
1600,family,Metroliner,Metroliner,1
1601,variant,Metroliner,Metroliner,1
1602,manufacturer,Airbus,Airbus,1
1603,family,A320,A320,1
1604,variant,A319,A319,1
1605,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1606,family,MD-11,MD-11,1
1607,variant,MD-11,MD-11,1
1608,manufacturer,Boeing,Boeing,1
1609,family,Boeing 727,Boeing 727,1
1610,variant,727-200,727-200,1
1611,manufacturer,Boeing,Boeing,1
1612,family,Boeing 747,Boeing 747,1
1613,variant,747-300,747-300,1
1614,manufacturer,Tupolev,Tupolev,1
1615,family,Tu-154,Tu-154,1
1616,variant,Tu-154,Tu-154,1
1617,manufacturer,Fairchild,Fairchild,1
1618,family,Metroliner,Metroliner,1
1619,variant,Metroliner,Metroliner,1
1620,manufacturer,Boeing,Boeing,1
1621,family,Boeing 737,Boeing 737,1
1622,variant,737-300,737-300,1
1623,manufacturer,Airbus,Airbus,1
1624,family,A340,A340,1
1625,variant,A340-500,A340-500,1
1626,manufacturer,Boeing,Boeing,1
1627,family,Boeing 707,Boeing 707,1
1628,variant,707-320,707-320,1
1629,manufacturer,Boeing,Boeing,1
1630,family,Boeing 767,Boeing 767,1
1631,variant,767-300,767-300,1
1632,manufacturer,Dassault Aviation,Dassault Aviation,1
1633,family,Falcon 2000,Falcon 2000,1
1634,variant,Falcon 2000,Falcon 2000,1
1635,manufacturer,Canadair,Canadair,1
1636,family,Challenger 600,Challenger 600,1
1637,variant,Challenger 600,Challenger 600,1
1638,manufacturer,Ilyushin,Ilyushin,1
1639,family,Il-76,Il-76,1
1640,variant,Il-76,Il-76,1
1641,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1642,family,DC-10,DC-10,1
1643,variant,DC-10,DC-10,1
1644,manufacturer,Dassault Aviation,Dassault Aviation,1
1645,family,Falcon 2000,Falcon 2000,1
1646,variant,Falcon 2000,Falcon 2000,1
1647,manufacturer,Airbus,Airbus,1
1648,family,A300,A300,1
1649,variant,A300B4,A300B4,1
1650,manufacturer,Embraer,Embraer,1
1651,family,EMB-120,EMB-120,1
1652,variant,EMB-120,EMB-120,1
1653,manufacturer,Canadair,Canadair,1
1654,family,CRJ-700,CRJ-700,1
1655,variant,CRJ-700,CRJ-900,0
1656,manufacturer,Dornier,Dornier,1
1657,family,Dornier 328,Dornier 328,1
1658,variant,Dornier 328,Dornier 328,1
1659,manufacturer,Fokker,Fokker,1
1660,family,Fokker 70,Fokker 70,1
1661,variant,Fokker 70,Fokker 70,1
1662,manufacturer,Boeing,Boeing,1
1663,family,Boeing 717,Boeing 717,1
1664,variant,Boeing 717,Boeing 717,1
1665,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1666,family,MD-80,MD-80,1
1667,variant,MD-87,MD-87,1
1668,manufacturer,Boeing,Boeing,1
1669,family,Boeing 767,Boeing 767,1
1670,variant,767-200,767-300,0
1671,manufacturer,Airbus,Airbus,1
1672,family,A340,A340,1
1673,variant,A340-600,A340-600,1
1674,manufacturer,Boeing,Boeing,1
1675,family,Boeing 747,Boeing 747,1
1676,variant,747-100,747-100,1
1677,manufacturer,Beechcraft,Beechcraft,1
1678,family,King Air,King Air,1
1679,variant,Model B200,Model B200,1
1680,manufacturer,Dassault Aviation,Dassault Aviation,1
1681,family,Falcon 2000,Falcon 2000,1
1682,variant,Falcon 2000,Falcon 2000,1
1683,manufacturer,Boeing,Boeing,1
1684,family,Boeing 747,Boeing 747,1
1685,variant,747-100,747-200,0
1686,manufacturer,Embraer,Embraer,1
1687,family,Embraer ERJ 145,Embraer ERJ 145,1
1688,variant,ERJ 145,ERJ 145,1
1689,manufacturer,Boeing,Boeing,1
1690,family,Boeing 777,Boeing 777,1
1691,variant,777-200,777-200,1
1692,manufacturer,Boeing,Boeing,1
1693,family,Boeing 747,Boeing 747,1
1694,variant,747-400,747-400,1
1695,manufacturer,Douglas Aircraft Company,Airbus,0
1696,family,DC-8,A340,0
1697,variant,DC-8,A340-600,0
1698,manufacturer,Fairchild,Fairchild,1
1699,family,Metroliner,Metroliner,1
1700,variant,Metroliner,Metroliner,1
1701,manufacturer,Boeing,Boeing,1
1702,family,Boeing 757,Boeing 757,1
1703,variant,757-200,757-200,1
1704,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
1705,family,Gulfstream,Gulfstream,1
1706,variant,Gulfstream IV,Gulfstream IV,1
1707,manufacturer,Cessna,Cessna,1
1708,family,Cessna 208,Cessna 208,1
1709,variant,Cessna 208,Cessna 208,1
1710,manufacturer,de Havilland,de Havilland,1
1711,family,Dash 8,Dash 8,1
1712,variant,DHC-8-100,DHC-8-100,1
1713,manufacturer,British Aerospace,British Aerospace,1
1714,family,BAE-125,BAE-125,1
1715,variant,BAE-125,BAE-125,1
1716,manufacturer,Ilyushin,Ilyushin,1
1717,family,Il-76,Il-76,1
1718,variant,Il-76,Il-76,1
1719,manufacturer,Cessna,Cessna,1
1720,family,Cessna Citation,Cessna Citation,1
1721,variant,Cessna 560,Cessna 560,1
1722,manufacturer,Supermarine,Supermarine,1
1723,family,Spitfire,Spitfire,1
1724,variant,Spitfire,Spitfire,1
1725,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1726,family,DC-6,DC-6,1
1727,variant,DC-6,DC-6,1
1728,manufacturer,Beechcraft,Beechcraft,1
1729,family,Beechcraft 1900,Beechcraft 1900,1
1730,variant,Beechcraft 1900,Beechcraft 1900,1
1731,manufacturer,ATR,ATR,1
1732,family,ATR-42,ATR-42,1
1733,variant,ATR-42,ATR-42,1
1734,manufacturer,Beechcraft,Beechcraft,1
1735,family,King Air,King Air,1
1736,variant,Model B200,Model B200,1
1737,manufacturer,Airbus,Airbus,1
1738,family,A330,A330,1
1739,variant,A330-300,A330-300,1
1740,manufacturer,Boeing,Boeing,1
1741,family,Boeing 707,Boeing 707,1
1742,variant,707-320,707-320,1
1743,manufacturer,de Havilland,de Havilland,1
1744,family,Dash 8,Dash 8,1
1745,variant,DHC-8-100,DHC-8-100,1
1746,manufacturer,de Havilland,de Havilland,1
1747,family,DHC-6,DHC-6,1
1748,variant,DHC-6,DHC-6,1
1749,manufacturer,Cessna,Cessna,1
1750,family,Cessna 208,Cessna 208,1
1751,variant,Cessna 208,Cessna 208,1
1752,manufacturer,Fokker,Fokker,1
1753,family,Fokker 70,Fokker 70,1
1754,variant,Fokker 70,Fokker 70,1
1755,manufacturer,Dassault Aviation,Dassault Aviation,1
1756,family,Falcon 2000,Falcon 2000,1
1757,variant,Falcon 2000,Falcon 2000,1
1758,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
1759,family,Gulfstream,Gulfstream,1
1760,variant,Gulfstream V,Gulfstream IV,0
1761,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1762,family,MD-11,MD-11,1
1763,variant,MD-11,MD-11,1
1764,manufacturer,Airbus,Airbus,1
1765,family,A340,A340,1
1766,variant,A340-600,A340-600,1
1767,manufacturer,Dornier,Dornier,1
1768,family,Dornier 328,Dornier 328,1
1769,variant,Dornier 328,Dornier 328,1
1770,manufacturer,Airbus,Airbus,1
1771,family,A330,A330,1
1772,variant,A330-200,A330-300,0
1773,manufacturer,Canadair,Canadair,1
1774,family,CRJ-700,CRJ-700,1
1775,variant,CRJ-900,CRJ-900,1
1776,manufacturer,Airbus,Airbus,1
1777,family,A340,A340,1
1778,variant,A340-200,A340-200,1
1779,manufacturer,Beechcraft,Beechcraft,1
1780,family,King Air,King Air,1
1781,variant,Model B200,Model B200,1
1782,manufacturer,Saab,Saab,1
1783,family,Saab 2000,Saab 2000,1
1784,variant,Saab 2000,Saab 2000,1
1785,manufacturer,de Havilland,de Havilland,1
1786,family,DH-82,DH-82,1
1787,variant,DH-82,DH-82,1
1788,manufacturer,de Havilland,de Havilland,1
1789,family,Dash 8,Dash 8,1
1790,variant,DHC-8-300,DHC-8-300,1
1791,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1792,family,DC-3,DC-3,1
1793,variant,DC-3,DC-3,1
1794,manufacturer,Canadair,Canadair,1
1795,family,Challenger 600,Challenger 600,1
1796,variant,Challenger 600,Challenger 600,1
1797,manufacturer,Airbus,Airbus,1
1798,family,A340,A340,1
1799,variant,A340-500,A340-500,1
1800,manufacturer,Dassault Aviation,Dassault Aviation,1
1801,family,Falcon 900,Falcon 900,1
1802,variant,Falcon 900,Falcon 900,1
1803,manufacturer,Embraer,Embraer,1
1804,family,Embraer ERJ 145,Embraer ERJ 145,1
1805,variant,ERJ 145,ERJ 145,1
1806,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
1807,family,Gulfstream,Gulfstream,1
1808,variant,Gulfstream V,Gulfstream V,1
1809,manufacturer,Embraer,Embraer,1
1810,family,Embraer Legacy 600,Embraer ERJ 145,0
1811,variant,Embraer Legacy 600,ERJ 135,0
1812,manufacturer,Boeing,Boeing,1
1813,family,Boeing 747,Boeing 747,1
1814,variant,747-100,747-100,1
1815,manufacturer,British Aerospace,British Aerospace,1
1816,family,BAE-125,BAE-125,1
1817,variant,BAE-125,BAE-125,1
1818,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1819,family,DC-9,DC-9,1
1820,variant,DC-9-30,DC-9-30,1
1821,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1822,family,MD-90,MD-90,1
1823,variant,MD-90,MD-90,1
1824,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
1825,family,Global Express,Global Express,1
1826,variant,Global Express,Global Express,1
1827,manufacturer,Cessna,Cessna,1
1828,family,Cessna Citation,Cessna Citation,1
1829,variant,Cessna 560,Cessna 560,1
1830,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1831,family,F/A-18,F/A-18,1
1832,variant,F/A-18,F/A-18,1
1833,manufacturer,Embraer,Embraer,1
1834,family,Embraer E-Jet,Embraer E-Jet,1
1835,variant,E-190,E-190,1
1836,manufacturer,Boeing,Boeing,1
1837,family,Boeing 737,Boeing 737,1
1838,variant,737-600,737-600,1
1839,manufacturer,Lockheed Martin,Lockheed Martin,1
1840,family,F-16,F-16,1
1841,variant,F-16A/B,F-16A/B,1
1842,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1843,family,DC-10,DC-10,1
1844,variant,DC-10,DC-10,1
1845,manufacturer,Lockheed Martin,Lockheed Martin,1
1846,family,F-16,F-16,1
1847,variant,F-16A/B,F-16A/B,1
1848,manufacturer,Boeing,Boeing,1
1849,family,Boeing 777,Boeing 777,1
1850,variant,777-300,777-300,1
1851,manufacturer,Eurofighter,McDonnell Douglas,0
1852,family,Eurofighter Typhoon,F/A-18,0
1853,variant,Eurofighter Typhoon,F/A-18,0
1854,manufacturer,Dornier,Dornier,1
1855,family,Dornier 328,Dornier 328,1
1856,variant,Dornier 328,Dornier 328,1
1857,manufacturer,Cessna,Cessna,1
1858,family,Cessna 172,Cessna 172,1
1859,variant,Cessna 172,Cessna 172,1
1860,manufacturer,Dassault Aviation,Dassault Aviation,1
1861,family,Falcon 2000,Falcon 2000,1
1862,variant,Falcon 2000,Falcon 2000,1
1863,manufacturer,Boeing,Boeing,1
1864,family,Boeing 747,Boeing 747,1
1865,variant,747-400,747-200,0
1866,manufacturer,ATR,ATR,1
1867,family,ATR-72,ATR-72,1
1868,variant,ATR-72,ATR-72,1
1869,manufacturer,Boeing,Boeing,1
1870,family,Boeing 737,Boeing 737,1
1871,variant,737-400,737-900,0
1872,manufacturer,British Aerospace,British Aerospace,1
1873,family,BAE 146,BAE 146,1
1874,variant,BAE 146-300,BAE 146-300,1
1875,manufacturer,Embraer,Embraer,1
1876,family,Embraer Legacy 600,Embraer Legacy 600,1
1877,variant,Embraer Legacy 600,Embraer Legacy 600,1
1878,manufacturer,Fokker,Fokker,1
1879,family,Fokker 70,Fokker 70,1
1880,variant,Fokker 70,Fokker 70,1
1881,manufacturer,Boeing,Boeing,1
1882,family,Boeing 747,Boeing 747,1
1883,variant,747-300,747-300,1
1884,manufacturer,Airbus,Airbus,1
1885,family,A320,A320,1
1886,variant,A321,A321,1
1887,manufacturer,Embraer,Embraer,1
1888,family,Embraer ERJ 145,Embraer ERJ 145,1
1889,variant,ERJ 135,ERJ 135,1
1890,manufacturer,ATR,ATR,1
1891,family,ATR-42,ATR-42,1
1892,variant,ATR-42,ATR-42,1
1893,manufacturer,Airbus,Airbus,1
1894,family,A340,A340,1
1895,variant,A340-200,A340-200,1
1896,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1897,family,MD-80,MD-80,1
1898,variant,MD-80,MD-80,1
1899,manufacturer,McDonnell Douglas,McDonnell Douglas,1
1900,family,MD-80,MD-80,1
1901,variant,MD-80,MD-80,1
1902,manufacturer,Boeing,Boeing,1
1903,family,Boeing 737,Boeing 737,1
1904,variant,737-400,737-300,0
1905,manufacturer,Fokker,Fokker,1
1906,family,Fokker 50,Fokker 50,1
1907,variant,Fokker 50,Fokker 50,1
1908,manufacturer,Supermarine,Supermarine,1
1909,family,Spitfire,Spitfire,1
1910,variant,Spitfire,Spitfire,1
1911,manufacturer,Fokker,Fokker,1
1912,family,Fokker 50,Fokker 50,1
1913,variant,Fokker 50,Fokker 50,1
1914,manufacturer,Airbus,Airbus,1
1915,family,A340,A340,1
1916,variant,A340-500,A340-500,1
1917,manufacturer,Saab,Saab,1
1918,family,Saab 2000,Saab 2000,1
1919,variant,Saab 2000,Saab 2000,1
1920,manufacturer,Lockheed Martin,Lockheed Martin,1
1921,family,F-16,F-16,1
1922,variant,F-16A/B,F-16A/B,1
1923,manufacturer,Embraer,Embraer,1
1924,family,Embraer E-Jet,Embraer E-Jet,1
1925,variant,E-170,E-170,1
1926,manufacturer,Fokker,Fokker,1
1927,family,Fokker 50,Fokker 50,1
1928,variant,Fokker 50,Fokker 50,1
1929,manufacturer,Boeing,Boeing,1
1930,family,Boeing 767,Boeing 767,1
1931,variant,767-400,767-400,1
1932,manufacturer,Embraer,Embraer,1
1933,family,Embraer E-Jet,Embraer E-Jet,1
1934,variant,E-170,E-170,1
1935,manufacturer,Fokker,Fokker,1
1936,family,Fokker 100,Fokker 100,1
1937,variant,Fokker 100,Fokker 100,1
1938,manufacturer,Airbus,Airbus,1
1939,family,A300,A300,1
1940,variant,A300B4,A300B4,1
1941,manufacturer,Cessna,Cessna,1
1942,family,Cessna Citation,Cessna Citation,1
1943,variant,Cessna 525,Cessna 525,1
1944,manufacturer,Saab,Saab,1
1945,family,Saab 340,Saab 340,1
1946,variant,Saab 340,Saab 340,1
1947,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1948,family,DC-3,C-47,0
1949,variant,DC-3,C-47,0
1950,manufacturer,Boeing,Boeing,1
1951,family,Boeing 737,Boeing 737,1
1952,variant,737-200,737-500,0
1953,manufacturer,de Havilland,de Havilland,1
1954,family,Dash 8,Dash 8,1
1955,variant,DHC-8-300,DHC-8-300,1
1956,manufacturer,Antonov,Antonov,1
1957,family,An-12,An-12,1
1958,variant,An-12,An-12,1
1959,manufacturer,Boeing,Boeing,1
1960,family,Boeing 737,Boeing 737,1
1961,variant,737-300,737-300,1
1962,manufacturer,British Aerospace,British Aerospace,1
1963,family,BAE 146,BAE 146,1
1964,variant,BAE 146-300,BAE 146-300,1
1965,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
1966,family,C-47,DC-3,0
1967,variant,C-47,DC-3,0
1968,manufacturer,Boeing,Boeing,1
1969,family,Boeing 707,Boeing 707,1
1970,variant,707-320,707-320,1
1971,manufacturer,Boeing,Boeing,1
1972,family,Boeing 717,Boeing 717,1
1973,variant,Boeing 717,Boeing 717,1
1974,manufacturer,Yakovlev,Yakovlev,1
1975,family,Yak-42,Yak-42,1
1976,variant,Yak-42,Yak-42,1
1977,manufacturer,Fokker,Fokker,1
1978,family,Fokker 100,Fokker 70,0
1979,variant,Fokker 100,Fokker 100,1
1980,manufacturer,Boeing,Boeing,1
1981,family,Boeing 747,Boeing 747,1
1982,variant,747-300,747-300,1
1983,manufacturer,Boeing,Boeing,1
1984,family,Boeing 757,Boeing 757,1
1985,variant,757-300,757-300,1
1986,manufacturer,Cessna,Cessna,1
1987,family,Cessna 208,Cessna 208,1
1988,variant,Cessna 208,Cessna 208,1
1989,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
1990,family,Global Express,Global Express,1
1991,variant,Global Express,Global Express,1
1992,manufacturer,de Havilland,de Havilland,1
1993,family,DHC-6,DHC-6,1
1994,variant,DHC-6,DHC-6,1
1995,manufacturer,British Aerospace,British Aerospace,1
1996,family,BAE-125,BAE-125,1
1997,variant,BAE-125,BAE-125,1
1998,manufacturer,British Aerospace,British Aerospace,1
1999,family,BAE 146,BAE 146,1
2000,variant,BAE 146-200,BAE 146-300,0
2001,manufacturer,Piper,Piper,1
2002,family,PA-28,PA-28,1
2003,variant,PA-28,PA-28,1
2004,manufacturer,Boeing,Boeing,1
2005,family,Boeing 737,Boeing 737,1
2006,variant,737-400,737-400,1
2007,manufacturer,Embraer,Embraer,1
2008,family,Embraer E-Jet,Embraer E-Jet,1
2009,variant,E-195,E-195,1
2010,manufacturer,Ilyushin,Ilyushin,1
2011,family,Il-76,Il-76,1
2012,variant,Il-76,Il-76,1
2013,manufacturer,Airbus,Airbus,1
2014,family,A320,A320,1
2015,variant,A318,A318,1
2016,manufacturer,Airbus,Airbus,1
2017,family,A320,A320,1
2018,variant,A319,A319,1
2019,manufacturer,Boeing,Boeing,1
2020,family,Boeing 747,Boeing 747,1
2021,variant,747-300,747-200,0
2022,manufacturer,de Havilland,de Havilland,1
2023,family,DHC-6,DHC-6,1
2024,variant,DHC-6,DHC-6,1
2025,manufacturer,Boeing,Boeing,1
2026,family,Boeing 727,Boeing 727,1
2027,variant,727-200,727-200,1
2028,manufacturer,Airbus,Airbus,1
2029,family,A320,A320,1
2030,variant,A319,A319,1
2031,manufacturer,de Havilland,de Havilland,1
2032,family,DHC-6,DHC-6,1
2033,variant,DHC-6,DHC-6,1
2034,manufacturer,Supermarine,Supermarine,1
2035,family,Spitfire,Spitfire,1
2036,variant,Spitfire,Spitfire,1
2037,manufacturer,Piper,Piper,1
2038,family,PA-28,PA-28,1
2039,variant,PA-28,PA-28,1
2040,manufacturer,Supermarine,Supermarine,1
2041,family,Spitfire,Spitfire,1
2042,variant,Spitfire,Spitfire,1
2043,manufacturer,Embraer,Embraer,1
2044,family,Embraer ERJ 145,Embraer ERJ 145,1
2045,variant,ERJ 145,ERJ 145,1
2046,manufacturer,Boeing,Boeing,1
2047,family,Boeing 737,Boeing 737,1
2048,variant,737-200,737-200,1
2049,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2050,family,DC-10,DC-10,1
2051,variant,DC-10,DC-10,1
2052,manufacturer,Boeing,Boeing,1
2053,family,Boeing 737,Boeing 737,1
2054,variant,737-800,737-700,0
2055,manufacturer,Canadair,Canadair,1
2056,family,CRJ-200,CRJ-200,1
2057,variant,CRJ-200,CRJ-200,1
2058,manufacturer,Beechcraft,Beechcraft,1
2059,family,Beechcraft 1900,Beechcraft 1900,1
2060,variant,Beechcraft 1900,Beechcraft 1900,1
2061,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2062,family,DC-10,DC-10,1
2063,variant,DC-10,DC-10,1
2064,manufacturer,Airbus,Airbus,1
2065,family,A310,A310,1
2066,variant,A310,A310,1
2067,manufacturer,Canadair,Canadair,1
2068,family,CRJ-200,CRJ-200,1
2069,variant,CRJ-200,CRJ-200,1
2070,manufacturer,McDonnell Douglas,McDonnell Douglas,1
2071,family,MD-80,MD-90,0
2072,variant,MD-80,MD-90,0
2073,manufacturer,Dassault Aviation,British Aerospace,0
2074,family,Falcon 2000,BAE-125,0
2075,variant,Falcon 2000,BAE-125,0
2076,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
2077,family,Gulfstream,Gulfstream,1
2078,variant,Gulfstream IV,Gulfstream IV,1
2079,manufacturer,Lockheed Corporation,Lockheed Corporation,1
2080,family,L-1011,L-1011,1
2081,variant,L-1011,L-1011,1
