index,category,expected,generated,correct
1968,manufacturer,Boeing,"The aircraft in the image is a McDonnell Douglas DC-10. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft,",0
1969,family,Boeing 707,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
1970,variant,707-320,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul,",0
1971,manufacturer,Boeing,"The aircraft in the image is a QantasLink Boeing 737. QantasLink is a regional airline that operates under the Qantas brand, and",0
1972,family,Boeing 717,"The aircraft in the image is a QantasLink Boeing 737. QantasLink is a regional airline that operates under the Qantas Group, which",0
1973,variant,Boeing 717,"The aircraft in the image is a QantasLink Boeing 737. QantasLink is a regional airline operated by Qantas Airways, and the Boeing",0
1974,manufacturer,Yakovlev,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
1975,family,Yak-42,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
1976,variant,Yak-42,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
1977,manufacturer,Fokker,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that manufactures a variety of aircraft,",0
1978,family,Fokker 100,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
1979,variant,Fokker 100,"The aircraft in the image is a Bombardier CRJ-900, commonly known as the Embraer E190. This variant is",0
1980,manufacturer,Boeing,The aircraft in the image is a Boeing 747.,0
1981,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
1982,variant,747-300,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul,",0
1983,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
1984,family,Boeing 757,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
1985,variant,757-300,The aircraft in the image is a Boeing 737-800.,0
1986,manufacturer,Cessna,"The aircraft in the image is a Cessna 208, a twin-engine turboprop aircraft manufactured by Cessna Aircraft Company.",0
1987,family,Cessna 208,"The aircraft in the image is a Cessna 208, which is part of the Cessna Caravan family. The Caravan is a",0
1988,variant,Cessna 208,"The aircraft in the image is a Cessna 208, commonly known as the Grand Caravan. It is a twin-engine turboprop aircraft",0
1989,manufacturer,Bombardier Aerospace,The aircraft in the image is a Bombardier Global 5000.,0
1990,family,Global Express,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
1991,variant,Global Express,This is a Bombardier Challenger 604.,0
1992,manufacturer,de Havilland,"The aircraft in the image is a Cessna 208, which is manufactured by Cessna Aircraft Company.",0
1993,family,DHC-6,"The aircraft in the image is a Cessna 208, which is part of the Cessna Caravan family. The Caravan is a",0
1994,variant,DHC-6,"The aircraft in the image is a Cessna 208, commonly known as the ""Twin Otter"" or ""Twin Star"". It",0
1995,manufacturer,British Aerospace,The aircraft in the image is a Bombardier Challenger 604.,0
1996,family,BAE-125,"The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation, known for",0
1997,variant,BAE-125,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
1998,manufacturer,British Aerospace,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
1999,family,BAE 146,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft known for its ruggedness,0
2000,variant,BAE 146-200,"The aircraft in the image is a Bombardier CRJ-1000, which is a regional jet airliner.",0
2001,manufacturer,Piper,The aircraft in the image is a Cessna 172.,0
2002,family,PA-28,"The aircraft in the image is a Cessna 172. The Cessna 172 is a single-engine, high-wing, light",0
2003,variant,PA-28,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2004,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
2005,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2006,variant,737-400,The aircraft in the image is a Boeing 737.,0
2007,manufacturer,Embraer,The aircraft in the image is a Bombardier CRJ-900.,0
2008,family,Embraer E-Jet,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier Global Express family. This family includes",0
2009,variant,E-195,The aircraft in the image is a Boeing 737.,0
2010,manufacturer,Ilyushin,"The aircraft in the image is a Tupolev Tu-133, a Russian military transport aircraft.",0
2011,family,Il-76,"The aircraft in the image is a Tupolev Tu-133, which is part of the Tu-133 family. The Tu-1",0
2012,variant,Il-76,"This is a Tupolev Tu-133, a military transport aircraft.",0
2013,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
2014,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2015,variant,A318,This is a Boeing 737 aircraft.,0
2016,manufacturer,Airbus,The aircraft in the image is an Airbus A319.,0
2017,family,A320,"The aircraft in the image is an Airbus A300. The A300 is a long-range, narrow-body twin-engine jet airliner produced by",0
2018,variant,A319,The aircraft in the image is an Airbus A319.,0
2019,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
2020,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
2021,variant,747-300,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
2022,manufacturer,de Havilland,"The aircraft in the image is a Cessna 172, a popular single-engine light aircraft manufactured by Cessna.",0
2023,family,DHC-6,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2024,variant,DHC-6,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2025,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
2026,family,Boeing 727,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2027,variant,727-200,The aircraft in the image is a Boeing 737.,0
2028,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
2029,family,A320,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
2030,variant,A319,The aircraft in the image is a Boeing 737.,0
2031,manufacturer,de Havilland,"The aircraft in the image is a Cessna 172, a popular single-engine, light aircraft manufactured by Cessna.",0
2032,family,DHC-6,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2033,variant,DHC-6,"The aircraft in the image is a Carib 220, which is a twin-engine turboprop regional aircraft.",0
2034,manufacturer,Supermarine,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed by Geoffrey de Havilland and built by Supermarine.",0
2035,family,Spitfire,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft of the World War II era. The distinctive blue and white color scheme is characteristic",0
2036,variant,Spitfire,"This is a Supermarine Spitfire, a British fighter aircraft used during World War II.",0
2037,manufacturer,Piper,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including the 1",0
2038,family,PA-28,"The aircraft in the image is a Cessna 172. The Cessna 172 is a single-engine, high-wing, light",0
2039,variant,PA-28,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2040,manufacturer,Supermarine,"The aircraft in the image is a Supermarine Spitfire, a British fighter plane designed and built by Supermarine Aviation Works.",0
2041,family,Spitfire,"The aircraft in the image is a Supermarine Spitfire, a British fighter plane from World War II. The distinctive roundel and the overall design are characteristic of",0
2042,variant,Spitfire,"This is a Hawker Hurricane, a British fighter aircraft used during World War II.",0
2043,manufacturer,Embraer,The aircraft in the image is a Bombardier CRJ-900.,0
2044,family,Embraer ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier Global Express family. This family includes",0
2045,variant,ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
2046,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
2047,family,Boeing 737,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
2048,variant,737-200,The aircraft in the image is a Boeing 737.,0
2049,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
2050,family,DC-10,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
2051,variant,DC-10,The aircraft in the image is a Boeing 747-400F. The 747-400F is a variant of,0
2052,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial aircraft, and the 737 is one of",0
2053,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2054,variant,737-800,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2055,manufacturer,Canadair,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2056,family,CRJ-200,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2057,variant,CRJ-200,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2058,manufacturer,Beechcraft,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2059,family,Beechcraft 1900,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2060,variant,Beechcraft 1900,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2061,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
2062,family,DC-10,"The aircraft in the image is a Boeing 747. The 747 is a wide-body, four-engine jet airliner known for its distinctive",0
2063,variant,DC-10,"This is a Boeing 747, specifically a Boeing 747-400. The 747-400 is a",0
2064,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
2065,family,A310,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2066,variant,A310,The aircraft in the image is a Boeing 737.,0
2067,manufacturer,Canadair,"The aircraft in the image is an Airbus A319. Airbus is a well-known manufacturer of commercial aircraft, and the A319 is one of",0
2068,family,CRJ-200,"The aircraft in the image is an Airbus A319. The A319 is a medium-sized, twin-engine jet airliner produced by Airbus.",0
2069,variant,CRJ-200,"The aircraft in the image is an Airbus A319. This can be identified by its distinctive shape, size, and the shape of the nose and cockpit",0
2070,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
2071,family,MD-80,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2072,variant,MD-80,"The aircraft in the image is a Boeing 737-800. The 737-800 is a narrow-body, twin",0
2073,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Challenger 604.,0
2074,family,Falcon 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2075,variant,Falcon 2000,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
2076,manufacturer,Gulfstream Aerospace,The aircraft in the image is a Bombardier Global 5000.,0
2077,family,Gulfstream,The aircraft in the image is a Bombardier Global 5000. The Global 5000 is a business jet developed by Bombard,0
2078,variant,Gulfstream IV,"The aircraft in the image is a Bombardier Global 5500, a variant of the Global 5500 series.",0
2079,manufacturer,Lockheed Corporation,The aircraft in the image is a Boeing 767.,0
2080,family,L-1011,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
2081,variant,L-1011,"The aircraft in the image is a Boeing 737-800. The 737-800 is a medium-sized, narrow",0
2082,manufacturer,Dassault Aviation,The aircraft in the image is a Gulfstream G550.,0
2083,family,Falcon 2000,"The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation, known for",0
2084,variant,Falcon 2000,"The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation, known for",0
2085,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Lockheed Martin C-130 Hercules. The C-130 is a versatile military transport aircraft known for its rugged,0
2086,family,DC-8,"The aircraft in the image is a Lockheed Martin A-12 Blackbird, a high-speed reconnaissance aircraft. The A-12 was a top-secret project",0
2087,variant,DC-8,"The aircraft in the image is a Lockheed Martin A-12 Blackbird, a high-altitude, high-speed reconnaissance aircraft.",0
2088,manufacturer,Lockheed Corporation,The aircraft in the image is a Lockheed C-130 Hercules. The Lockheed C-130 is a versatile military transport aircraft known for its rugged,0
2089,family,C-130,The aircraft in the image is a Lockheed C-130 Hercules. The C-130 is a versatile military transport aircraft belonging to the Lockheed C,0
2090,variant,C-130,"The aircraft in the image is a Lockheed C-130 Hercules, a variant of the C-130 series used by various military forces around the",0
2091,manufacturer,Dornier,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2092,family,Dornier 328,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2093,variant,Dornier 328,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
2094,manufacturer,McDonnell Douglas,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
2095,family,MD-80,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. This family includes",0
2096,variant,MD-87,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
2097,manufacturer,McDonnell Douglas,"The aircraft in the image is a McDonnell Douglas MD-80. McDonnell Douglas was a major American aerospace manufacturer and designer of military and commercial aircraft,",0
2098,family,MD-80,"The aircraft in the image is a McDonnell Douglas MD-80 family. The MD-80 is a twin-engine, narrow-body jet airliner that",0
2099,variant,MD-80,"The aircraft in the image is a McDonnell Douglas MD-80, also known as the Boeing 737-200. This variant is",0
2100,manufacturer,British Aerospace,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial aircraft, and the 767 is one of",0
2101,family,BAE 146,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
2102,variant,BAE 146-300,"The aircraft in the image is a Boeing 767-300ER, which is a variant of the Boeing 767. The",0
2103,manufacturer,Embraer,The aircraft in the image is a Bombardier Global Express.,0
2104,family,Embraer ERJ 145,The aircraft in the image is a Bombardier Global Express. The Global Express is a business jet produced by Bombardier.,0
2105,variant,ERJ 135,"This is a Bombardier CRJ-900, a regional jet aircraft.",0
2106,manufacturer,Embraer,The aircraft in the image is a Boeing 737.,0
2107,family,Embraer E-Jet,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2108,variant,E-195,The aircraft in the image is a Boeing 737.,0
2109,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
2110,family,Boeing 757,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2111,variant,757-300,"The aircraft in the image is an Airbus A320. The A320 is a narrow-body, twin-engine jet airliner commonly used for short",0
2112,manufacturer,Cessna,The aircraft in the image is a Cessna 208.,0
2113,family,Cessna Citation,The aircraft in the image is a Cessna Citation Mustang. The Citation Mustang is a business jet developed by Cessna Aircraft Company. It is known for,0
2114,variant,Cessna 525,"The aircraft in the image is a Cessna 208, commonly known as the Grand Caravan. It is a regional turboprop aircraft used",0
2115,manufacturer,Cessna,"The aircraft in the image is a Cessna 172. Cessna is a well-known manufacturer of general aviation aircraft, including single-engine and",0
2116,family,Cessna 172,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft. The Cessna",0
2117,variant,Cessna 172,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2118,manufacturer,Embraer,"The aircraft in the image is a Bombardier Global Express. Bombardier is a well-known manufacturer of business jets, including the Global Express series.",0
2119,family,Embraer ERJ 145,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
2120,variant,ERJ 135,"This is a Bombardier CRJ-900, a regional jet aircraft.",0
2121,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
2122,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2123,variant,A321,The aircraft in the image is a Boeing 737.,0
2124,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
2125,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2126,variant,737-300,"The aircraft in the image is a Boeing 737-800. The 737-800 is a narrow-body, twin",0
2127,manufacturer,de Havilland,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2128,family,Dash 8,The aircraft in the image is a Lockheed L-188 Electra. The L-188 Electra is a twin-engine turboprop aircraft,0
2129,variant,DHC-8-100,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2130,manufacturer,Boeing,The aircraft in the image is a Boeing 787 Dreamliner.,0
2131,family,Boeing 767,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 is known for its advanced design, fuel efficiency, and",0
2132,variant,767-300,The aircraft in the image is a Boeing 787 Dreamliner.,0
2133,manufacturer,Lockheed Martin,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
2134,family,F-16,"The aircraft in the image is a Eurofighter Typhoon, which is part of the Eurofighter family. The Eurofighter Typhoon is a multirole fighter aircraft",0
2135,variant,F-16A/B,"The aircraft in the image is a Eurofighter Typhoon, which is a variant of the Eurofighter.",0
2136,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
2137,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2138,variant,737-600,The aircraft in the image is a Boeing 737.,0
2139,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
2140,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2141,variant,A321,The aircraft in the image is a Boeing 737.,0
2142,manufacturer,Airbus,"The aircraft in the image is a Boeing 787 Dreamliner. The distinctive shape and design features, such as the wingtips and the overall fuselage",0
2143,family,A340,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 is known for its advanced design, fuel efficiency, and",0
2144,variant,A340-600,The aircraft in the image is a Boeing 787 Dreamliner.,0
2145,manufacturer,Piper,"The aircraft in the image is a Pilatus PC-12. Pilatus is a Swiss aircraft manufacturer known for producing various models of light aircraft, including the",0
2146,family,PA-28,"The aircraft in the image is a Cessna 172, which is a single-engine, high-wing, light sport aircraft.",0
2147,variant,PA-28,The aircraft in the image is a Piper PA-28 Cherokee.,0
2148,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
2149,family,Boeing 747,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2150,variant,747-200,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2151,manufacturer,British Aerospace,The aircraft in the image is a Bombardier Global 5500.,0
2152,family,BAE-125,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet produced by Bombardier,",0
2153,variant,BAE-125,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
2154,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
2155,family,A340,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
2156,variant,A340-200,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
2157,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
2158,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2159,variant,737-400,The aircraft in the image is a Boeing 737.,0
2160,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2161,family,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2162,variant,Saab 2000,"The aircraft in the image is a Bombardier Dash 8 Q400, a turboprop regional airliner.",0
2163,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Global 5000.,0
2164,family,Falcon 2000,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
2165,variant,Falcon 2000,"This is a Bombardier Challenger 604, a business jet.",0
2166,manufacturer,Dassault Aviation,The aircraft in the image is a Bombardier Global 5500.,0
2167,family,Falcon 2000,The aircraft in the image is a Gulfstream G550. The G550 is a business jet developed by Gulfstream Aerospace Corporation. It is,0
2168,variant,Falcon 2000,"This is a Gulfstream G550, a business jet.",0
2169,manufacturer,Boeing,The aircraft in the image is a Boeing 737. The distinctive shape of the winglet and the overall design are characteristic of Boeing 737,0
2170,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a narrow-body, twin-engine jet airliner widely used for",0
2171,variant,737-800,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2172,manufacturer,Supermarine,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft designed and built by Supermarine Aviation Works. The distinctive features, such as the",0
2173,family,Spitfire,"The aircraft in the image is a Supermarine Spitfire, a British fighter aircraft of the World War II era. The Spitfire is part of the Royal Air",0
2174,variant,Spitfire,"This is a Hawker Hurricane, a British fighter aircraft used during World War II.",0
2175,manufacturer,Canadair,"The aircraft in the image is a Bombardier CRJ-900, which is manufactured by Bombardier.",0
2176,family,CRJ-700,"The aircraft in the image is an Embraer E170 or E175, which is part of the Embraer 170",0
2177,variant,CRJ-900,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
2178,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
2179,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
2180,variant,747-400,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
2181,manufacturer,Airbus,The aircraft in the image is a Boeing 787 Dreamliner.,0
2182,family,A330,"The aircraft in the image is a Boeing 787 Dreamliner. The Boeing 787 is known for its advanced design, fuel efficiency, and",0
2183,variant,A330-200,"The aircraft in the image is a Boeing 787 Dreamliner, specifically the 787-9 variant. The 787-9",0
2184,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
2185,family,Boeing 757,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
2186,variant,757-200,The aircraft in the image is a Boeing 737.,0
2187,manufacturer,Saab,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2188,family,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2189,variant,Saab 2000,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2190,manufacturer,Airbus,"The aircraft in the image is an Airbus A380. The Airbus A380 is a wide-body, long-range, twin-engine jet airliner",0
2191,family,A340,"The aircraft in the image is an Airbus A380, which is part of the Airbus A380 family. The A380 is a",0
2192,variant,A340-300,"The aircraft in the image is an Airbus A380, which is a double-decker variant of the Airbus A340.",0
2193,manufacturer,Canadair,The aircraft in the image is a Bombardier Challenger 604.,0
2194,family,CRJ-700,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed by Bombardier,",0
2195,variant,CRJ-700,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
2196,manufacturer,Tupolev,"The aircraft in the image is a Tupolev Tu-134, a model manufactured by the Soviet Union's Tupolev Design Bureau.",0
2197,family,Tu-154,"The aircraft in the image is a Tupolev Tu-134, which is part of the Tupolev Tu-134 family. This",0
2198,variant,Tu-154,"The aircraft in the image is a Tupolev Tu-134, a regional jet airliner.",0
2199,manufacturer,Embraer,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2200,family,EMB-120,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a twin turboprop,0
2201,variant,EMB-120,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2202,manufacturer,British Aerospace,"The aircraft in the image is a Eurofighter Typhoon, manufactured by BAE Systems.",0
2203,family,Hawk T1,"The aircraft in the image is a Harrier, a family of short takeoff and vertical landing (STOL) military aircraft. The Harrier is known for",0
2204,variant,Hawk T1,"This is a Eurofighter Typhoon, a multirole fighter aircraft.",0
2205,manufacturer,Supermarine,"The aircraft in the image are Spitfires, manufactured by the British company Supermarine.",0
2206,family,Spitfire,"The aircraft in the image are Spitfires, which are part of the British Royal Air Force (RAF) and the Royal Navy Fleet Air Arm (RAN",0
2207,variant,Spitfire,"The aircraft in the image are Spitfires, specifically the Supermarine Spitfire Mk.II. The Supermarine Spitfire Mk.II was a British fighter aircraft",0
2208,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
2209,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2210,variant,737-400,The aircraft in the image is a Boeing 737.,0
2211,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is the manufacturer of this wide-body, long-haul aircraft.",0
2212,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
2213,variant,747-100,The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul variant,0
2214,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
2215,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
2216,variant,737-500,The aircraft in the image is a Boeing 737.,0
2217,manufacturer,de Havilland,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2218,family,Dash 8,"The aircraft in the image is a Cessna 172, which is part of the Cessna 172 family. The Cess",0
2219,variant,DHC-8-100,"The aircraft in the image is a Robinson R22, which is a twin-engine, light utility helicopter.",0
2220,manufacturer,de Havilland,"The aircraft in the image is a de Havilland Tiger Moth, a famous British single-engine, high-wing, light aircraft used for training and recreational flying",0
2221,family,DH-82,"This aircraft is a biplane, which is a type of aircraft with two main wings stacked one above the other.",0
2222,variant,DH-82,"The aircraft is a biplane, specifically a model from the A17 series.",0
2223,manufacturer,ATR,The aircraft in the image is a Bombardier Dash 8 Q400.,0
2224,family,ATR-72,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2225,variant,ATR-72,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
2226,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
2227,family,A330,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
2228,variant,A330-200,"The aircraft in the image is an Airbus A330. The A330 is a wide-body, twin-engine jet airliner produced by Airbus.",0
